url,domain,label,predicted,phishing_probability
https://piter-news.net,piter-news.net,0,0,0.025281636393264088
https://pub-609041d0f94c469f829e5faf582e4040.r2.dev/cz.html,r2.dev,1,1,0.8850579582322202
https://hayward-ca.gov,hayward-ca.gov,0,0,0.07070524306559257
https://pub-15e198a585e94836b09cce7e681e6cfb.r2.dev/dxsc9hsjcbnjcbn3ur9fejcxbjcbjdbc39f9wsocjlkxzsjcknfe3hry38trgfgdhcvbhxcb3r8rhfdsihcijknjsxcn392dhwuscbjbcn38fhyjucbsjcbn93.html,r2.dev,1,1,0.9137662924234868
https://l.ead.me/bfPpUr,ead.me,1,1,0.7834554796186507
https://deeluxeetorolh.firebaseapp.com/,firebaseapp.com,1,1,0.6415359673628421
https://thefarmerselevator.com,thefarmerselevator.com,0,0,0.05249155917431218
https://clayterr4986.weebly.com/,weebly.com,1,1,0.8699974803230045
https://xoyondo.com,xoyondo.com,0,0,0.01602432771089509
https://l.ead.me/bfYxAx,ead.me,1,1,0.791798182046024
https://adrcntr.com,adrcntr.com,0,0,0.012013852034894572
https://wiklysoluzionihostiner.weebly.com/,weebly.com,1,1,0.8083075623011798
https://amarinbabyandkids.com,amarinbabyandkids.com,0,0,0.04327051493172628
https://diaoyu.com,diaoyu.com,0,0,0.034330667508561584
https://complexodopecem.com.br,complexodopecem.com.br,0,0,0.042853361672332294
https://ciittaddellasalute.weebly.com/,weebly.com,1,1,0.8641021579054523
https://secretsline.biz,secretsline.biz,0,0,0.1466910707993022
https://foxtrot-bookmarks.win,foxtrot-bookmarks.win,0,0,0.1107234253729379
https://awninc.com,awninc.com,0,0,0.005493986506588856
https://tous.com,tous.com,0,0,0.002394680827559117
https://www.redelymembe.com/,redelymembe.com,1,1,0.9873172384381789
https://netnet.net,netnet.net,0,0,0.012309753309672522
https://864g.com/blsjuy/,864g.com,1,1,0.8108834022603153
https://fomnptlex.firebaseapp.com/,firebaseapp.com,1,1,0.6462570396029318
https://rapidreels950.com,rapidreels950.com,0,0,0.032632193749727575
https://uaszzber45097pl.weebly.com/,weebly.com,1,1,0.9208710912418628
https://l.ead.me/bfIzU8,ead.me,1,1,0.7965032313753233
https://trustwallet.com-two-factor-authentication07.ao.yesixrq.com/,yesixrq.com,1,1,0.8430553246855179
https://l.ead.me/bgbYdK,ead.me,1,1,0.7937942347904908
https://security-index-verix.weebly.com/,weebly.com,1,1,0.9414231922106191
https://skl.sh,skl.sh,0,0,0.012159101706834338
https://moe.gov.om,moe.gov.om,0,0,0.013624566621845318
https://firstvehicleleasing.co.uk,firstvehicleleasing.co.uk,0,0,0.01943087997622497
https://l.ead.me/bgbv3s,ead.me,1,1,0.8038620043619368
https://l.ead.me/bfNjVB,ead.me,1,1,0.7957535533202136
https://vvu1ga.webwave.dev/,webwave.dev,1,1,0.6437673126297508
https://ballparkdigest.com,ballparkdigest.com,0,0,0.058855826181313874
https://mlrcloud.com,mlrcloud.com,0,0,0.0121919650728178
https://comcast100.weebly.com/,weebly.com,1,1,0.8654478611353167
https://techsmith.com,techsmith.com,0,0,0.024362328037565502
https://myspicyvanilla.com,myspicyvanilla.com,0,0,0.06854125995022131
https://cmkgracedvnes.firebaseapp.com/,firebaseapp.com,1,1,0.668794662707798
https://zhiyinlou.com,zhiyinlou.com,0,0,0.033827831181189955
